Prediction,Probability,Class
1,0.93,anomaly
1,0.93,anomaly
0,0.09,normal
1,0.6,anomaly
0,0.42,normal
0,0.03,normal
0,0.18,normal
0,0.18,normal
0,0.03,normal
0,0.14,normal
0,0.34,normal
0,0.06,normal
1,0.93,anomaly
1,0.93,anomaly
0,0.16,normal
0,0.03,normal
0,0.03,normal
0,0.04,normal
0,0.41,normal
1,0.93,anomaly
1,0.88,anomaly
1,1.0,anomaly
0,0.03,normal
0,0.04,normal
1,0.92,anomaly
1,0.93,anomaly
0,0.03,normal
0,0.03,normal
1,0.87,anomaly
0,0.41,normal
0,0.35,normal
0,0.02,normal
0,0.05,normal
1,0.81,anomaly
1,0.93,anomaly
1,0.68,anomaly
0,0.03,normal
0,0.02,normal
0,0.11,normal
0,0.22,normal
1,1.0,anomaly
0,0.05,normal
0,0.04,normal
0,0.04,normal
1,0.92,anomaly
0,0.03,normal
1,1.0,anomaly
0,0.03,normal
1,0.89,anomaly
0,0.41,normal
0,0.04,normal
0,0.03,normal
1,0.92,anomaly
1,0.93,anomaly
0,0.2,normal
0,0.04,normal
1,0.92,anomaly
1,0.54,anomaly
0,0.25,normal
0,0.03,normal
0,0.07,normal
0,0.307,normal
0,0.06,normal
0,0.03,normal
1,0.94,anomaly
0,0.03,normal
1,0.72,anomaly
1,0.93,anomaly
1,1.0,anomaly
0,0.03,normal
1,0.93,anomaly
0,0.02,normal
0,0.04,normal
0,0.03,normal
1,0.92,anomaly
0,0.03,normal
0,0.03,normal
0,0.15,normal
0,0.04,normal
0,0.03,normal
1,0.93,anomaly
1,0.93,anomaly
1,0.84,anomaly
0,0.04,normal
0,0.03,normal
0,0.04,normal
1,0.88,anomaly
0,0.43,normal
0,0.03,normal
0,0.14,normal
0,0.05,normal
0,0.03,normal
1,0.93,anomaly
0,0.35,normal
0,0.07,normal
0,0.01,normal
0,0.02,normal
0,0.07,normal
1,0.93,anomaly
1,0.93,anomaly
1,1.0,anomaly
0,0.07,normal
1,0.93,anomaly
1,0.93,anomaly
0,0.01,normal
1,0.93,anomaly
0,0.04,normal
0,0.03,normal
1,0.92,anomaly
0,0.04,normal
0,0.02,normal
1,0.93,anomaly
0,0.15,normal
0,0.17,normal
0,0.04,normal
1,1.0,anomaly
0,0.03,normal
1,0.77,anomaly
1,0.92,anomaly
0,0.37,normal
0,0.04,normal
1,0.89,anomaly
1,0.96,anomaly
1,0.94,anomaly
0,0.2,normal
0,0.11,normal
0,0.17,normal
1,0.93,anomaly
0,0.03,normal
0,0.06,normal
0,0.06,normal
0,0.04,normal
1,0.7,anomaly
0,0.02,normal
0,0.44,normal
0,0.01,normal
1,0.93,anomaly
0,0.38,normal
1,0.7,anomaly
0,0.03,normal
0,0.05,normal
0,0.07,normal
1,0.92,anomaly
1,0.93,anomaly
1,0.56,anomaly
1,0.53,anomaly
1,0.83,anomaly
1,0.93,anomaly
0,0.03,normal
0,0.41,normal
0,0.22,normal
1,1.0,anomaly
1,0.67,anomaly
0,0.08,normal
0,0.03,normal
1,0.93,anomaly
1,0.68,anomaly
1,0.92,anomaly
1,1.0,anomaly
1,1.0,anomaly
1,0.93,anomaly
1,1.0,anomaly
1,0.93,anomaly
1,0.94,anomaly
0,0.04,normal
1,1.0,anomaly
1,1.0,anomaly
0,0.2,normal
0,0.03,normal
1,1.0,anomaly
0,0.19,normal
0,0.03,normal
1,0.93,anomaly
1,0.93,anomaly
1,0.56,anomaly
0,0.03,normal
1,0.93,anomaly
1,0.93,anomaly
0,0.15,normal
0,0.02,normal
1,0.84,anomaly
0,0.08,normal
0,0.04,normal
0,0.03,normal
0,0.11,normal
0,0.07,normal
1,0.93,anomaly
1,0.92,anomaly
0,0.11,normal
1,0.93,anomaly
0,0.03,normal
0,0.19,normal
1,0.93,anomaly
